Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
0,0,0.0015317942,Not Cancelled,Not Cancelled,True,0.9984682
0,0,0.009862156,Not Cancelled,Not Cancelled,True,0.9901378
0,0,0.06276493,Not Cancelled,Not Cancelled,True,0.93723506
1,1,0.60987586,Cancelled,Cancelled,True,0.60987586
0,0,0.022586275,Not Cancelled,Not Cancelled,True,0.9774137
0,0,0.008965723,Not Cancelled,Not Cancelled,True,0.99103427
0,0,0.28349167,Not Cancelled,Not Cancelled,True,0.7165083
1,0,0.2175426,Cancelled,Not Cancelled,False,0.7824574
0,1,0.84918857,Not Cancelled,Cancelled,False,0.84918857
0,1,0.6135125,Not Cancelled,Cancelled,False,0.6135125
0,1,0.5606846,Not Cancelled,Cancelled,False,0.5606846
1,0,0.34519437,Cancelled,Not Cancelled,False,0.65480566
0,0,0.012486266,Not Cancelled,Not Cancelled,True,0.9875137
0,0,0.21532597,Not Cancelled,Not Cancelled,True,0.78467405
0,0,0.0072986376,Not Cancelled,Not Cancelled,True,0.99270135
1,1,0.82781994,Cancelled,Cancelled,True,0.82781994
0,1,0.6231181,Not Cancelled,Cancelled,False,0.6231181
1,1,0.9355388,Cancelled,Cancelled,True,0.9355388
0,0,0.08092713,Not Cancelled,Not Cancelled,True,0.91907287
0,0,0.0022712022,Not Cancelled,Not Cancelled,True,0.9977288
0,0,0.48461017,Not Cancelled,Not Cancelled,True,0.5153898
0,0,0.039638694,Not Cancelled,Not Cancelled,True,0.9603613
1,0,0.46436983,Cancelled,Not Cancelled,False,0.53563017
1,0,0.16668755,Cancelled,Not Cancelled,False,0.83331245
0,0,0.36485487,Not Cancelled,Not Cancelled,True,0.6351451
0,0,0.025595605,Not Cancelled,Not Cancelled,True,0.9744044
0,0,0.41727003,Not Cancelled,Not Cancelled,True,0.58272994
1,1,0.7155037,Cancelled,Cancelled,True,0.7155037
0,0,0.1327732,Not Cancelled,Not Cancelled,True,0.8672268
1,1,0.9984895,Cancelled,Cancelled,True,0.9984895
0,0,0.014542533,Not Cancelled,Not Cancelled,True,0.9854575
0,0,0.030519534,Not Cancelled,Not Cancelled,True,0.96948045
0,0,0.046085015,Not Cancelled,Not Cancelled,True,0.953915
0,0,0.02633011,Not Cancelled,Not Cancelled,True,0.9736699
1,1,0.5447513,Cancelled,Cancelled,True,0.5447513
1,0,0.30806014,Cancelled,Not Cancelled,False,0.69193983
0,0,0.19926009,Not Cancelled,Not Cancelled,True,0.8007399
0,0,0.3813508,Not Cancelled,Not Cancelled,True,0.61864924
0,0,0.48711973,Not Cancelled,Not Cancelled,True,0.51288027
1,1,0.51899976,Cancelled,Cancelled,True,0.51899976
0,0,0.008985267,Not Cancelled,Not Cancelled,True,0.9910147
1,0,0.45900106,Cancelled,Not Cancelled,False,0.54099894
0,0,0.09118831,Not Cancelled,Not Cancelled,True,0.9088117
0,0,0.06920649,Not Cancelled,Not Cancelled,True,0.9307935
0,0,0.001145808,Not Cancelled,Not Cancelled,True,0.9988542
0,0,0.010591376,Not Cancelled,Not Cancelled,True,0.9894086
1,1,0.78657305,Cancelled,Cancelled,True,0.78657305
0,0,0.00069463934,Not Cancelled,Not Cancelled,True,0.99930537
0,0,0.042756338,Not Cancelled,Not Cancelled,True,0.9572437
1,1,0.9364787,Cancelled,Cancelled,True,0.9364787
0,0,0.13210052,Not Cancelled,Not Cancelled,True,0.8678995
0,0,0.023758546,Not Cancelled,Not Cancelled,True,0.97624147
1,1,0.9925404,Cancelled,Cancelled,True,0.9925404
1,0,0.4308207,Cancelled,Not Cancelled,False,0.5691793
1,1,0.7905159,Cancelled,Cancelled,True,0.7905159
0,0,0.27833688,Not Cancelled,Not Cancelled,True,0.7216631
0,0,0.010498648,Not Cancelled,Not Cancelled,True,0.98950136
0,0,0.21918029,Not Cancelled,Not Cancelled,True,0.7808197
0,0,0.07043455,Not Cancelled,Not Cancelled,True,0.9295654
1,1,0.7774775,Cancelled,Cancelled,True,0.7774775
0,0,0.04398431,Not Cancelled,Not Cancelled,True,0.9560157
1,1,0.8268846,Cancelled,Cancelled,True,0.8268846
0,1,0.5642508,Not Cancelled,Cancelled,False,0.5642508
0,0,0.00069286383,Not Cancelled,Not Cancelled,True,0.99930716
1,1,0.98704547,Cancelled,Cancelled,True,0.98704547
1,1,0.51929855,Cancelled,Cancelled,True,0.51929855
0,0,0.24170753,Not Cancelled,Not Cancelled,True,0.75829244
1,1,0.7501256,Cancelled,Cancelled,True,0.7501256
0,0,0.0052681086,Not Cancelled,Not Cancelled,True,0.9947319
1,1,0.58942133,Cancelled,Cancelled,True,0.58942133
0,0,0.22240019,Not Cancelled,Not Cancelled,True,0.7775998
0,1,0.7327191,Not Cancelled,Cancelled,False,0.7327191
1,1,0.8548454,Cancelled,Cancelled,True,0.8548454
0,0,0.13751954,Not Cancelled,Not Cancelled,True,0.86248046
1,1,0.88725847,Cancelled,Cancelled,True,0.88725847
0,0,0.21234325,Not Cancelled,Not Cancelled,True,0.7876568
0,0,0.009437333,Not Cancelled,Not Cancelled,True,0.9905627
0,0,0.14701395,Not Cancelled,Not Cancelled,True,0.85298604
1,0,0.17415352,Cancelled,Not Cancelled,False,0.8258465
0,0,0.13991114,Not Cancelled,Not Cancelled,True,0.8600888
1,0,0.49440506,Cancelled,Not Cancelled,False,0.50559497
0,0,0.07788283,Not Cancelled,Not Cancelled,True,0.9221172
0,0,0.009609375,Not Cancelled,Not Cancelled,True,0.9903906
1,0,0.20096171,Cancelled,Not Cancelled,False,0.7990383
0,0,0.14454015,Not Cancelled,Not Cancelled,True,0.85545987
1,1,0.61977226,Cancelled,Cancelled,True,0.61977226
0,0,0.0641781,Not Cancelled,Not Cancelled,True,0.9358219
0,0,0.0681307,Not Cancelled,Not Cancelled,True,0.93186927
0,0,0.061195582,Not Cancelled,Not Cancelled,True,0.9388044
0,0,0.06295565,Not Cancelled,Not Cancelled,True,0.9370444
0,0,0.057761442,Not Cancelled,Not Cancelled,True,0.94223857
0,0,0.0007435828,Not Cancelled,Not Cancelled,True,0.99925643
1,0,0.45174605,Cancelled,Not Cancelled,False,0.54825395
0,0,0.09316268,Not Cancelled,Not Cancelled,True,0.90683734
0,1,0.57885164,Not Cancelled,Cancelled,False,0.57885164
1,1,0.6284999,Cancelled,Cancelled,True,0.6284999
1,0,0.10162473,Cancelled,Not Cancelled,False,0.8983753
1,1,0.96748215,Cancelled,Cancelled,True,0.96748215
0,0,0.3702017,Not Cancelled,Not Cancelled,True,0.6297983
0,0,0.047177147,Not Cancelled,Not Cancelled,True,0.95282286
0,1,0.58189666,Not Cancelled,Cancelled,False,0.58189666
1,0,0.07510893,Cancelled,Not Cancelled,False,0.92489105
1,1,0.54553604,Cancelled,Cancelled,True,0.54553604
0,0,0.11522046,Not Cancelled,Not Cancelled,True,0.8847796
0,0,0.02043566,Not Cancelled,Not Cancelled,True,0.97956437
0,0,0.013892048,Not Cancelled,Not Cancelled,True,0.98610795
0,0,0.0011191746,Not Cancelled,Not Cancelled,True,0.9988808
0,0,0.009348627,Not Cancelled,Not Cancelled,True,0.99065137
1,1,0.72641087,Cancelled,Cancelled,True,0.72641087
0,0,0.23676787,Not Cancelled,Not Cancelled,True,0.7632321
0,0,0.003414422,Not Cancelled,Not Cancelled,True,0.9965856
1,1,0.5213592,Cancelled,Cancelled,True,0.5213592
0,0,0.036781028,Not Cancelled,Not Cancelled,True,0.963219
1,0,0.22617258,Cancelled,Not Cancelled,False,0.77382743
1,1,0.77344215,Cancelled,Cancelled,True,0.77344215
0,0,0.023476427,Not Cancelled,Not Cancelled,True,0.9765236
0,0,0.08901867,Not Cancelled,Not Cancelled,True,0.9109813
0,0,0.4179287,Not Cancelled,Not Cancelled,True,0.5820713
1,1,0.6370122,Cancelled,Cancelled,True,0.6370122
0,0,0.008146846,Not Cancelled,Not Cancelled,True,0.9918532
0,0,0.13614139,Not Cancelled,Not Cancelled,True,0.8638586
0,0,0.0037827955,Not Cancelled,Not Cancelled,True,0.9962172
0,0,0.34654927,Not Cancelled,Not Cancelled,True,0.6534507
1,1,0.626366,Cancelled,Cancelled,True,0.626366
0,0,0.009048138,Not Cancelled,Not Cancelled,True,0.99095184
0,1,0.5366215,Not Cancelled,Cancelled,False,0.5366215
0,0,0.0026629874,Not Cancelled,Not Cancelled,True,0.997337
0,0,0.29712918,Not Cancelled,Not Cancelled,True,0.70287085
0,0,0.0011276965,Not Cancelled,Not Cancelled,True,0.9988723
1,1,0.8453033,Cancelled,Cancelled,True,0.8453033
0,0,0.04660328,Not Cancelled,Not Cancelled,True,0.95339674
0,0,0.0007344658,Not Cancelled,Not Cancelled,True,0.99926555
1,1,0.8638928,Cancelled,Cancelled,True,0.8638928
0,0,0.09841549,Not Cancelled,Not Cancelled,True,0.9015845
0,0,0.01093886,Not Cancelled,Not Cancelled,True,0.9890611
0,0,0.0025790783,Not Cancelled,Not Cancelled,True,0.9974209
0,0,0.021035014,Not Cancelled,Not Cancelled,True,0.978965
1,1,0.5252611,Cancelled,Cancelled,True,0.5252611
1,1,0.63278455,Cancelled,Cancelled,True,0.63278455
1,0,0.18606552,Cancelled,Not Cancelled,False,0.81393445
0,0,0.008783488,Not Cancelled,Not Cancelled,True,0.99121654
0,0,0.36080736,Not Cancelled,Not Cancelled,True,0.63919264
1,1,0.8583644,Cancelled,Cancelled,True,0.8583644
1,1,0.75482535,Cancelled,Cancelled,True,0.75482535
0,0,0.015937023,Not Cancelled,Not Cancelled,True,0.98406297
0,0,0.35382673,Not Cancelled,Not Cancelled,True,0.64617324
1,1,0.94753563,Cancelled,Cancelled,True,0.94753563
0,0,0.068755575,Not Cancelled,Not Cancelled,True,0.93124443
0,0,0.18724541,Not Cancelled,Not Cancelled,True,0.8127546
0,0,0.07408913,Not Cancelled,Not Cancelled,True,0.9259109
1,1,0.9912867,Cancelled,Cancelled,True,0.9912867
0,0,0.13240254,Not Cancelled,Not Cancelled,True,0.86759746
0,0,0.0070937946,Not Cancelled,Not Cancelled,True,0.9929062
0,0,0.17087726,Not Cancelled,Not Cancelled,True,0.8291227
0,0,0.13311799,Not Cancelled,Not Cancelled,True,0.866882
0,0,0.027880162,Not Cancelled,Not Cancelled,True,0.9721198
0,0,0.18808536,Not Cancelled,Not Cancelled,True,0.8119146
0,0,0.00023455654,Not Cancelled,Not Cancelled,True,0.99976546
1,0,0.35405323,Cancelled,Not Cancelled,False,0.64594674
0,0,0.11894909,Not Cancelled,Not Cancelled,True,0.8810509
0,0,0.09898289,Not Cancelled,Not Cancelled,True,0.9010171
0,0,0.47800255,Not Cancelled,Not Cancelled,True,0.52199745
0,0,0.3075446,Not Cancelled,Not Cancelled,True,0.6924554
0,0,0.017862411,Not Cancelled,Not Cancelled,True,0.98213756
1,1,0.7445919,Cancelled,Cancelled,True,0.7445919
0,0,0.37667763,Not Cancelled,Not Cancelled,True,0.62332237
0,0,0.3289891,Not Cancelled,Not Cancelled,True,0.6710109
0,0,0.17982616,Not Cancelled,Not Cancelled,True,0.82017386
0,0,0.20025702,Not Cancelled,Not Cancelled,True,0.799743
0,0,0.29087672,Not Cancelled,Not Cancelled,True,0.70912325
0,0,0.045008983,Not Cancelled,Not Cancelled,True,0.95499104
0,0,0.00447161,Not Cancelled,Not Cancelled,True,0.9955284
0,1,0.55320936,Not Cancelled,Cancelled,False,0.55320936
0,0,0.011583809,Not Cancelled,Not Cancelled,True,0.9884162
0,0,0.41937923,Not Cancelled,Not Cancelled,True,0.58062077
0,0,0.4341839,Not Cancelled,Not Cancelled,True,0.5658161
1,0,0.4609944,Cancelled,Not Cancelled,False,0.53900564
1,1,0.5443393,Cancelled,Cancelled,True,0.5443393
1,0,0.29508558,Cancelled,Not Cancelled,False,0.70491445
0,1,0.54017514,Not Cancelled,Cancelled,False,0.54017514
1,0,0.42137128,Cancelled,Not Cancelled,False,0.5786287
0,0,0.1417689,Not Cancelled,Not Cancelled,True,0.85823107
0,0,0.18219204,Not Cancelled,Not Cancelled,True,0.817808
1,0,0.30576685,Cancelled,Not Cancelled,False,0.6942332
0,1,0.705981,Not Cancelled,Cancelled,False,0.705981
0,0,0.0015914101,Not Cancelled,Not Cancelled,True,0.9984086
0,0,0.26228335,Not Cancelled,Not Cancelled,True,0.7377167
0,0,0.0144027425,Not Cancelled,Not Cancelled,True,0.98559725
0,0,0.21721376,Not Cancelled,Not Cancelled,True,0.78278625
1,0,0.40732503,Cancelled,Not Cancelled,False,0.592675
0,1,0.619145,Not Cancelled,Cancelled,False,0.619145
0,0,0.37390864,Not Cancelled,Not Cancelled,True,0.62609136
0,0,0.037284333,Not Cancelled,Not Cancelled,True,0.9627157
1,1,0.6750856,Cancelled,Cancelled,True,0.6750856
1,1,0.55552024,Cancelled,Cancelled,True,0.55552024
0,0,0.24569888,Not Cancelled,Not Cancelled,True,0.75430113
1,0,0.1637063,Cancelled,Not Cancelled,False,0.8362937
1,1,0.7885663,Cancelled,Cancelled,True,0.7885663
0,0,0.25250128,Not Cancelled,Not Cancelled,True,0.74749875
1,1,0.6503949,Cancelled,Cancelled,True,0.6503949
1,1,0.987795,Cancelled,Cancelled,True,0.987795
0,0,0.00621332,Not Cancelled,Not Cancelled,True,0.9937867
1,0,0.056883913,Cancelled,Not Cancelled,False,0.94311607
0,0,0.06588912,Not Cancelled,Not Cancelled,True,0.9341109
0,0,0.04844397,Not Cancelled,Not Cancelled,True,0.951556
0,0,0.16497023,Not Cancelled,Not Cancelled,True,0.8350298
0,0,0.0007007151,Not Cancelled,Not Cancelled,True,0.9992993
0,0,0.051799662,Not Cancelled,Not Cancelled,True,0.94820035
1,0,0.36053857,Cancelled,Not Cancelled,False,0.6394614
0,0,0.0050488217,Not Cancelled,Not Cancelled,True,0.9949512
1,1,0.85235643,Cancelled,Cancelled,True,0.85235643
0,0,0.03872212,Not Cancelled,Not Cancelled,True,0.9612779
0,0,0.12623145,Not Cancelled,Not Cancelled,True,0.87376857
0,0,0.3213282,Not Cancelled,Not Cancelled,True,0.67867184
1,1,0.5636844,Cancelled,Cancelled,True,0.5636844
0,0,0.2842267,Not Cancelled,Not Cancelled,True,0.71577334
0,0,0.15735422,Not Cancelled,Not Cancelled,True,0.84264576
0,0,0.2809088,Not Cancelled,Not Cancelled,True,0.7190912
1,0,0.3237182,Cancelled,Not Cancelled,False,0.6762818
1,1,0.5724086,Cancelled,Cancelled,True,0.5724086
1,0,0.47318533,Cancelled,Not Cancelled,False,0.5268147
0,0,0.03328945,Not Cancelled,Not Cancelled,True,0.96671057
0,0,0.40553236,Not Cancelled,Not Cancelled,True,0.59446764
1,1,0.5652752,Cancelled,Cancelled,True,0.5652752
0,0,0.00052586396,Not Cancelled,Not Cancelled,True,0.9994741
0,0,0.036885936,Not Cancelled,Not Cancelled,True,0.9631141
0,1,0.72356844,Not Cancelled,Cancelled,False,0.72356844
0,0,0.007164555,Not Cancelled,Not Cancelled,True,0.99283546
0,0,0.0015963697,Not Cancelled,Not Cancelled,True,0.9984036
1,1,0.6207396,Cancelled,Cancelled,True,0.6207396
1,1,0.537324,Cancelled,Cancelled,True,0.537324
1,1,0.83747166,Cancelled,Cancelled,True,0.83747166
0,0,0.00099391,Not Cancelled,Not Cancelled,True,0.9990061
0,0,0.00067026523,Not Cancelled,Not Cancelled,True,0.99932975
0,0,0.06687943,Not Cancelled,Not Cancelled,True,0.93312055
0,0,0.16071376,Not Cancelled,Not Cancelled,True,0.8392862
1,1,0.56644535,Cancelled,Cancelled,True,0.56644535
0,0,0.00045529226,Not Cancelled,Not Cancelled,True,0.9995447
1,0,0.26190686,Cancelled,Not Cancelled,False,0.73809314
0,0,0.19569634,Not Cancelled,Not Cancelled,True,0.80430365
0,0,0.28825238,Not Cancelled,Not Cancelled,True,0.71174765
1,1,0.59735715,Cancelled,Cancelled,True,0.59735715
0,0,0.25008368,Not Cancelled,Not Cancelled,True,0.7499163
0,0,0.49451953,Not Cancelled,Not Cancelled,True,0.50548047
0,0,0.020649128,Not Cancelled,Not Cancelled,True,0.97935086
0,0,0.19499381,Not Cancelled,Not Cancelled,True,0.8050062
0,0,0.07446951,Not Cancelled,Not Cancelled,True,0.9255305
0,0,0.05945453,Not Cancelled,Not Cancelled,True,0.94054544
1,0,0.40594098,Cancelled,Not Cancelled,False,0.594059
0,1,0.703003,Not Cancelled,Cancelled,False,0.703003
1,1,0.8773304,Cancelled,Cancelled,True,0.8773304
1,0,0.32756045,Cancelled,Not Cancelled,False,0.6724396
0,0,0.30479974,Not Cancelled,Not Cancelled,True,0.69520026
0,0,0.0018249222,Not Cancelled,Not Cancelled,True,0.9981751
0,0,0.247794,Not Cancelled,Not Cancelled,True,0.75220597
0,0,0.036458757,Not Cancelled,Not Cancelled,True,0.96354127
1,1,0.9897782,Cancelled,Cancelled,True,0.9897782
0,0,0.110522985,Not Cancelled,Not Cancelled,True,0.889477
0,0,0.07236444,Not Cancelled,Not Cancelled,True,0.92763555
1,1,0.61777604,Cancelled,Cancelled,True,0.61777604
0,0,0.10316245,Not Cancelled,Not Cancelled,True,0.89683753
0,0,0.0111766765,Not Cancelled,Not Cancelled,True,0.9888233
0,1,0.726084,Not Cancelled,Cancelled,False,0.726084
0,0,0.009911026,Not Cancelled,Not Cancelled,True,0.990089
1,0,0.19220015,Cancelled,Not Cancelled,False,0.8077998
1,0,0.44499114,Cancelled,Not Cancelled,False,0.5550089
1,1,0.8171895,Cancelled,Cancelled,True,0.8171895
0,0,0.02546686,Not Cancelled,Not Cancelled,True,0.97453314
1,1,0.70108706,Cancelled,Cancelled,True,0.70108706
0,0,0.117507994,Not Cancelled,Not Cancelled,True,0.882492
0,0,0.31834808,Not Cancelled,Not Cancelled,True,0.68165195
0,0,0.0016925933,Not Cancelled,Not Cancelled,True,0.9983074
1,1,0.63358074,Cancelled,Cancelled,True,0.63358074
0,0,0.020146105,Not Cancelled,Not Cancelled,True,0.97985387
0,0,0.041335024,Not Cancelled,Not Cancelled,True,0.95866495
0,0,0.43347764,Not Cancelled,Not Cancelled,True,0.56652236
1,1,0.72447747,Cancelled,Cancelled,True,0.72447747
0,1,0.60400015,Not Cancelled,Cancelled,False,0.60400015
0,1,0.6576304,Not Cancelled,Cancelled,False,0.6576304
1,1,0.5918232,Cancelled,Cancelled,True,0.5918232
0,0,0.06696643,Not Cancelled,Not Cancelled,True,0.9330336
0,0,0.029764328,Not Cancelled,Not Cancelled,True,0.97023565
0,0,0.026495738,Not Cancelled,Not Cancelled,True,0.97350425
1,1,0.56380796,Cancelled,Cancelled,True,0.56380796
0,0,0.15588452,Not Cancelled,Not Cancelled,True,0.8441155
1,1,0.6798745,Cancelled,Cancelled,True,0.6798745
0,0,0.12910922,Not Cancelled,Not Cancelled,True,0.8708908
0,0,0.08932779,Not Cancelled,Not Cancelled,True,0.9106722
0,0,0.0011241339,Not Cancelled,Not Cancelled,True,0.99887586
1,1,0.5131581,Cancelled,Cancelled,True,0.5131581
0,0,0.03485696,Not Cancelled,Not Cancelled,True,0.965143
0,0,0.0016208552,Not Cancelled,Not Cancelled,True,0.9983792
1,1,0.70364213,Cancelled,Cancelled,True,0.70364213
1,0,0.13403924,Cancelled,Not Cancelled,False,0.8659608
0,0,0.40686285,Not Cancelled,Not Cancelled,True,0.59313715
0,0,0.038123768,Not Cancelled,Not Cancelled,True,0.9618762
0,0,0.0048426166,Not Cancelled,Not Cancelled,True,0.99515736
0,0,0.03034211,Not Cancelled,Not Cancelled,True,0.9696579
0,0,0.34602472,Not Cancelled,Not Cancelled,True,0.65397525
0,0,0.00293031,Not Cancelled,Not Cancelled,True,0.9970697
1,1,0.5331175,Cancelled,Cancelled,True,0.5331175
0,0,0.09083944,Not Cancelled,Not Cancelled,True,0.90916055
0,0,0.15382276,Not Cancelled,Not Cancelled,True,0.8461772
0,0,0.015759675,Not Cancelled,Not Cancelled,True,0.98424035
0,0,0.023066677,Not Cancelled,Not Cancelled,True,0.9769333
0,0,0.40104175,Not Cancelled,Not Cancelled,True,0.59895825
0,0,0.0031908369,Not Cancelled,Not Cancelled,True,0.9968092
0,0,0.35823408,Not Cancelled,Not Cancelled,True,0.64176595
0,0,0.0011355355,Not Cancelled,Not Cancelled,True,0.9988645
0,0,0.0041646124,Not Cancelled,Not Cancelled,True,0.99583536
0,0,0.22240576,Not Cancelled,Not Cancelled,True,0.7775942
0,0,0.139295,Not Cancelled,Not Cancelled,True,0.860705
0,1,0.76117116,Not Cancelled,Cancelled,False,0.76117116
0,0,0.30362535,Not Cancelled,Not Cancelled,True,0.69637465
1,1,0.8113496,Cancelled,Cancelled,True,0.8113496
0,0,0.00077176857,Not Cancelled,Not Cancelled,True,0.99922824
0,0,0.0309068,Not Cancelled,Not Cancelled,True,0.9690932
0,0,0.0074332654,Not Cancelled,Not Cancelled,True,0.9925667
0,0,0.28585175,Not Cancelled,Not Cancelled,True,0.7141483
0,0,0.4546866,Not Cancelled,Not Cancelled,True,0.54531336
0,0,0.042171538,Not Cancelled,Not Cancelled,True,0.95782846
0,0,0.014793969,Not Cancelled,Not Cancelled,True,0.985206
0,0,0.3828852,Not Cancelled,Not Cancelled,True,0.6171148
0,0,0.29816172,Not Cancelled,Not Cancelled,True,0.70183825
0,0,0.00041842315,Not Cancelled,Not Cancelled,True,0.9995816
1,0,0.21157755,Cancelled,Not Cancelled,False,0.78842247
0,0,0.0017534989,Not Cancelled,Not Cancelled,True,0.9982465
0,0,0.056881446,Not Cancelled,Not Cancelled,True,0.9431186
0,0,0.06703696,Not Cancelled,Not Cancelled,True,0.932963
0,0,0.041046318,Not Cancelled,Not Cancelled,True,0.9589537
0,0,0.01456168,Not Cancelled,Not Cancelled,True,0.98543835
0,0,0.17190385,Not Cancelled,Not Cancelled,True,0.82809615
0,0,0.112942934,Not Cancelled,Not Cancelled,True,0.88705707
0,0,0.19204867,Not Cancelled,Not Cancelled,True,0.80795133
0,0,0.010337334,Not Cancelled,Not Cancelled,True,0.98966265
0,0,0.19734478,Not Cancelled,Not Cancelled,True,0.8026552
0,0,0.052808248,Not Cancelled,Not Cancelled,True,0.9471918
0,0,0.003484328,Not Cancelled,Not Cancelled,True,0.9965157
0,0,0.012078135,Not Cancelled,Not Cancelled,True,0.9879219
0,1,0.66746116,Not Cancelled,Cancelled,False,0.66746116
0,0,0.009618315,Not Cancelled,Not Cancelled,True,0.99038166
0,0,0.006981614,Not Cancelled,Not Cancelled,True,0.9930184
0,0,0.0047127274,Not Cancelled,Not Cancelled,True,0.9952873
0,0,0.21340421,Not Cancelled,Not Cancelled,True,0.7865958
0,1,0.55164593,Not Cancelled,Cancelled,False,0.55164593
1,0,0.23508553,Cancelled,Not Cancelled,False,0.76491445
0,0,0.1698148,Not Cancelled,Not Cancelled,True,0.8301852
0,0,0.19041707,Not Cancelled,Not Cancelled,True,0.80958295
0,0,0.010656999,Not Cancelled,Not Cancelled,True,0.989343
0,0,0.004363733,Not Cancelled,Not Cancelled,True,0.9956363
0,0,0.012751988,Not Cancelled,Not Cancelled,True,0.987248
1,1,0.85683376,Cancelled,Cancelled,True,0.85683376
0,0,0.069444664,Not Cancelled,Not Cancelled,True,0.93055534
1,1,0.7607808,Cancelled,Cancelled,True,0.7607808
0,0,0.14338142,Not Cancelled,Not Cancelled,True,0.8566186
0,0,0.008504413,Not Cancelled,Not Cancelled,True,0.9914956
0,0,0.049909864,Not Cancelled,Not Cancelled,True,0.9500901
0,0,0.08012684,Not Cancelled,Not Cancelled,True,0.9198732
0,0,0.11888185,Not Cancelled,Not Cancelled,True,0.8811182
1,1,0.540687,Cancelled,Cancelled,True,0.540687
1,1,0.545929,Cancelled,Cancelled,True,0.545929
1,1,0.52431226,Cancelled,Cancelled,True,0.52431226
0,0,0.0086522605,Not Cancelled,Not Cancelled,True,0.99134773
1,1,0.82384264,Cancelled,Cancelled,True,0.82384264
0,0,0.34459153,Not Cancelled,Not Cancelled,True,0.6554085
0,0,0.009648809,Not Cancelled,Not Cancelled,True,0.9903512
0,0,0.21198137,Not Cancelled,Not Cancelled,True,0.78801864
0,0,0.0025938903,Not Cancelled,Not Cancelled,True,0.9974061
0,0,0.044559833,Not Cancelled,Not Cancelled,True,0.95544016
0,0,0.12999818,Not Cancelled,Not Cancelled,True,0.8700018
0,0,0.0066808034,Not Cancelled,Not Cancelled,True,0.9933192
0,0,0.32519028,Not Cancelled,Not Cancelled,True,0.6748097
0,0,0.035180178,Not Cancelled,Not Cancelled,True,0.96481985
0,0,0.15950586,Not Cancelled,Not Cancelled,True,0.84049416
0,0,0.3939524,Not Cancelled,Not Cancelled,True,0.60604763
0,0,0.0011152655,Not Cancelled,Not Cancelled,True,0.99888474
1,0,0.19195902,Cancelled,Not Cancelled,False,0.808041
0,1,0.6169947,Not Cancelled,Cancelled,False,0.6169947
0,0,0.068962485,Not Cancelled,Not Cancelled,True,0.93103755
0,0,0.0044521336,Not Cancelled,Not Cancelled,True,0.9955479
0,0,0.0024973669,Not Cancelled,Not Cancelled,True,0.9975026
1,0,0.45843107,Cancelled,Not Cancelled,False,0.54156893
0,0,0.2838935,Not Cancelled,Not Cancelled,True,0.71610653
0,0,0.35596627,Not Cancelled,Not Cancelled,True,0.64403373
0,0,0.0010361332,Not Cancelled,Not Cancelled,True,0.9989639
0,0,0.0001968377,Not Cancelled,Not Cancelled,True,0.9998032
0,0,0.007748099,Not Cancelled,Not Cancelled,True,0.9922519
0,0,0.19631262,Not Cancelled,Not Cancelled,True,0.8036874
0,0,0.10212864,Not Cancelled,Not Cancelled,True,0.8978714
0,0,0.13213079,Not Cancelled,Not Cancelled,True,0.8678692
0,1,0.58088934,Not Cancelled,Cancelled,False,0.58088934
0,0,0.024744341,Not Cancelled,Not Cancelled,True,0.97525567
0,0,0.0016695258,Not Cancelled,Not Cancelled,True,0.9983305
1,1,0.5723066,Cancelled,Cancelled,True,0.5723066
0,0,0.027075645,Not Cancelled,Not Cancelled,True,0.97292435
0,1,0.572589,Not Cancelled,Cancelled,False,0.572589
0,0,0.0010758594,Not Cancelled,Not Cancelled,True,0.99892414
0,0,0.00425369,Not Cancelled,Not Cancelled,True,0.9957463
0,0,0.011859948,Not Cancelled,Not Cancelled,True,0.98814005
0,0,0.06296605,Not Cancelled,Not Cancelled,True,0.93703395
0,0,0.00059928367,Not Cancelled,Not Cancelled,True,0.99940073
1,0,0.32520944,Cancelled,Not Cancelled,False,0.67479056
0,0,0.19741945,Not Cancelled,Not Cancelled,True,0.80258054
0,0,0.01327899,Not Cancelled,Not Cancelled,True,0.98672104
0,0,0.34336218,Not Cancelled,Not Cancelled,True,0.6566378
0,0,0.25392842,Not Cancelled,Not Cancelled,True,0.7460716
0,0,0.05149471,Not Cancelled,Not Cancelled,True,0.9485053
1,1,0.88364947,Cancelled,Cancelled,True,0.88364947
0,0,0.13525277,Not Cancelled,Not Cancelled,True,0.8647472
0,0,0.060467426,Not Cancelled,Not Cancelled,True,0.9395326
1,0,0.23465493,Cancelled,Not Cancelled,False,0.7653451
0,0,0.028896125,Not Cancelled,Not Cancelled,True,0.97110385
0,0,0.2190839,Not Cancelled,Not Cancelled,True,0.7809161
1,1,0.50509477,Cancelled,Cancelled,True,0.50509477
0,0,0.11382644,Not Cancelled,Not Cancelled,True,0.88617355
0,0,0.27323556,Not Cancelled,Not Cancelled,True,0.72676444
0,0,0.10532217,Not Cancelled,Not Cancelled,True,0.8946778
0,0,0.052332878,Not Cancelled,Not Cancelled,True,0.9476671
0,0,0.004434982,Not Cancelled,Not Cancelled,True,0.995565
1,1,0.7571584,Cancelled,Cancelled,True,0.7571584
1,0,0.32530767,Cancelled,Not Cancelled,False,0.67469233
0,1,0.57319194,Not Cancelled,Cancelled,False,0.57319194
