actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
1,0,0.20128176,0,0.3599999999999999,False Negative
0,0,0.004887676,0,0.3599999999999999,True Negative
0,0,0.010330141,0,0.3599999999999999,True Negative
0,1,0.51890004,1,0.3599999999999999,False Positive
1,1,0.9933869,1,0.3599999999999999,True Positive
0,0,0.023661558,0,0.3599999999999999,True Negative
0,0,0.4726774,1,0.3599999999999999,False Positive
0,0,0.29610646,0,0.3599999999999999,True Negative
1,0,0.23080271,0,0.3599999999999999,False Negative
0,0,0.2428383,0,0.3599999999999999,True Negative
1,1,0.6392748,1,0.3599999999999999,True Positive
0,0,0.19877793,0,0.3599999999999999,True Negative
0,0,0.052305616,0,0.3599999999999999,True Negative
1,1,0.63597643,1,0.3599999999999999,True Positive
0,1,0.6831717,1,0.3599999999999999,False Positive
0,0,0.36234745,1,0.3599999999999999,False Positive
0,0,0.0005877065,0,0.3599999999999999,True Negative
0,0,0.085228406,0,0.3599999999999999,True Negative
0,0,0.1962169,0,0.3599999999999999,True Negative
0,0,0.1407301,0,0.3599999999999999,True Negative
0,0,0.011585861,0,0.3599999999999999,True Negative
0,0,0.0027572026,0,0.3599999999999999,True Negative
1,1,0.7805625,1,0.3599999999999999,True Positive
0,0,0.20613366,0,0.3599999999999999,True Negative
0,0,0.1867421,0,0.3599999999999999,True Negative
1,1,0.6022444,1,0.3599999999999999,True Positive
0,0,0.3492441,0,0.3599999999999999,True Negative
0,0,0.08905809,0,0.3599999999999999,True Negative
1,1,0.7289363,1,0.3599999999999999,True Positive
0,0,0.10152952,0,0.3599999999999999,True Negative
1,0,0.42938924,1,0.3599999999999999,True Positive
1,0,0.45209488,1,0.3599999999999999,True Positive
1,1,0.6953418,1,0.3599999999999999,True Positive
0,0,0.031511333,0,0.3599999999999999,True Negative
1,1,0.808729,1,0.3599999999999999,True Positive
0,0,0.089621246,0,0.3599999999999999,True Negative
0,0,0.016547892,0,0.3599999999999999,True Negative
0,0,0.0007556447,0,0.3599999999999999,True Negative
1,1,0.6445473,1,0.3599999999999999,True Positive
1,1,0.55173403,1,0.3599999999999999,True Positive
0,0,0.20309971,0,0.3599999999999999,True Negative
1,1,0.7240108,1,0.3599999999999999,True Positive
1,0,0.1777261,0,0.3599999999999999,False Negative
1,1,0.80731016,1,0.3599999999999999,True Positive
0,0,0.12091675,0,0.3599999999999999,True Negative
0,0,0.0010918904,0,0.3599999999999999,True Negative
0,0,0.007968536,0,0.3599999999999999,True Negative
0,1,0.7667077,1,0.3599999999999999,False Positive
1,1,0.87478775,1,0.3599999999999999,True Positive
0,0,0.27119324,0,0.3599999999999999,True Negative
0,0,0.06920649,0,0.3599999999999999,True Negative
0,0,0.47344753,1,0.3599999999999999,False Positive
0,0,0.20889027,0,0.3599999999999999,True Negative
0,0,0.00085970096,0,0.3599999999999999,True Negative
0,0,0.06864774,0,0.3599999999999999,True Negative
0,0,0.0045892415,0,0.3599999999999999,True Negative
0,0,0.106108285,0,0.3599999999999999,True Negative
1,0,0.45781118,1,0.3599999999999999,True Positive
0,0,0.0643703,0,0.3599999999999999,True Negative
1,0,0.17984551,0,0.3599999999999999,False Negative
0,0,0.35528818,0,0.3599999999999999,True Negative
0,0,0.020834828,0,0.3599999999999999,True Negative
0,0,0.023629237,0,0.3599999999999999,True Negative
0,0,0.2236626,0,0.3599999999999999,True Negative
0,1,0.5612374,1,0.3599999999999999,False Positive
0,0,0.082125425,0,0.3599999999999999,True Negative
1,1,0.60715264,1,0.3599999999999999,True Positive
0,0,0.008654817,0,0.3599999999999999,True Negative
0,0,0.39827317,1,0.3599999999999999,False Positive
0,0,0.46679726,1,0.3599999999999999,False Positive
0,0,0.00053489674,0,0.3599999999999999,True Negative
0,0,0.034111038,0,0.3599999999999999,True Negative
0,0,0.3961952,1,0.3599999999999999,False Positive
0,0,0.4649785,1,0.3599999999999999,False Positive
0,0,0.26431978,0,0.3599999999999999,True Negative
1,1,0.5392468,1,0.3599999999999999,True Positive
0,0,0.054694828,0,0.3599999999999999,True Negative
0,0,0.49096784,1,0.3599999999999999,False Positive
0,0,0.040804666,0,0.3599999999999999,True Negative
1,0,0.068762906,0,0.3599999999999999,False Negative
0,0,0.019776205,0,0.3599999999999999,True Negative
1,1,0.90770566,1,0.3599999999999999,True Positive
0,0,0.088021286,0,0.3599999999999999,True Negative
0,0,0.009448551,0,0.3599999999999999,True Negative
1,1,0.5058276,1,0.3599999999999999,True Positive
0,0,0.28474104,0,0.3599999999999999,True Negative
0,0,0.089914516,0,0.3599999999999999,True Negative
0,0,0.4305032,1,0.3599999999999999,False Positive
0,0,0.0010150239,0,0.3599999999999999,True Negative
1,0,0.29275244,0,0.3599999999999999,False Negative
1,1,0.63988876,1,0.3599999999999999,True Positive
0,0,0.18989906,0,0.3599999999999999,True Negative
0,0,0.10875199,0,0.3599999999999999,True Negative
0,0,0.17345607,0,0.3599999999999999,True Negative
0,0,0.018929785,0,0.3599999999999999,True Negative
0,0,0.006758273,0,0.3599999999999999,True Negative
0,0,0.1423008,0,0.3599999999999999,True Negative
0,0,0.0179804,0,0.3599999999999999,True Negative
0,0,0.04958382,0,0.3599999999999999,True Negative
0,0,0.31988007,0,0.3599999999999999,True Negative
0,0,0.29571998,0,0.3599999999999999,True Negative
0,0,0.0006729484,0,0.3599999999999999,True Negative
0,0,0.37129492,1,0.3599999999999999,False Positive
1,1,0.71797675,1,0.3599999999999999,True Positive
0,0,0.11423878,0,0.3599999999999999,True Negative
0,0,0.005474179,0,0.3599999999999999,True Negative
0,0,0.18117064,0,0.3599999999999999,True Negative
0,0,0.0029747824,0,0.3599999999999999,True Negative
1,1,0.608521,1,0.3599999999999999,True Positive
1,0,0.06838342,0,0.3599999999999999,False Negative
0,0,0.024914056,0,0.3599999999999999,True Negative
1,0,0.39068505,1,0.3599999999999999,True Positive
0,0,0.33946583,0,0.3599999999999999,True Negative
0,0,0.01515722,0,0.3599999999999999,True Negative
0,0,0.07042509,0,0.3599999999999999,True Negative
0,0,0.05307522,0,0.3599999999999999,True Negative
0,0,0.24850558,0,0.3599999999999999,True Negative
0,0,0.081718095,0,0.3599999999999999,True Negative
0,0,0.43681598,1,0.3599999999999999,False Positive
0,0,0.0014491183,0,0.3599999999999999,True Negative
0,0,0.0011918702,0,0.3599999999999999,True Negative
0,0,0.13284998,0,0.3599999999999999,True Negative
0,0,0.3213282,0,0.3599999999999999,True Negative
0,0,0.0010524492,0,0.3599999999999999,True Negative
1,1,0.9955949,1,0.3599999999999999,True Positive
1,0,0.2747929,0,0.3599999999999999,False Negative
0,0,0.008573423,0,0.3599999999999999,True Negative
0,0,0.020146105,0,0.3599999999999999,True Negative
1,0,0.4860262,1,0.3599999999999999,True Positive
0,0,0.013604861,0,0.3599999999999999,True Negative
0,0,0.00071768975,0,0.3599999999999999,True Negative
0,0,0.0016808129,0,0.3599999999999999,True Negative
0,0,0.11985494,0,0.3599999999999999,True Negative
1,0,0.3985826,1,0.3599999999999999,True Positive
0,0,0.022237508,0,0.3599999999999999,True Negative
0,0,0.12590072,0,0.3599999999999999,True Negative
0,0,0.1417954,0,0.3599999999999999,True Negative
1,1,0.8184773,1,0.3599999999999999,True Positive
0,0,0.014237376,0,0.3599999999999999,True Negative
0,0,0.053502727,0,0.3599999999999999,True Negative
0,0,0.09031302,0,0.3599999999999999,True Negative
1,1,0.88369477,1,0.3599999999999999,True Positive
1,0,0.41304043,1,0.3599999999999999,True Positive
0,0,0.0012993668,0,0.3599999999999999,True Negative
0,0,0.09675487,0,0.3599999999999999,True Negative
0,0,0.006039834,0,0.3599999999999999,True Negative
0,0,0.002595786,0,0.3599999999999999,True Negative
1,1,0.64889693,1,0.3599999999999999,True Positive
1,0,0.39522937,1,0.3599999999999999,True Positive
0,0,0.24294282,0,0.3599999999999999,True Negative
0,0,0.49273047,1,0.3599999999999999,False Positive
1,1,0.6394223,1,0.3599999999999999,True Positive
0,0,0.017805098,0,0.3599999999999999,True Negative
0,0,0.07052831,0,0.3599999999999999,True Negative
1,1,0.8968374,1,0.3599999999999999,True Positive
0,0,0.012824939,0,0.3599999999999999,True Negative
1,1,0.8397204,1,0.3599999999999999,True Positive
1,1,0.6260263,1,0.3599999999999999,True Positive
1,0,0.21243776,0,0.3599999999999999,False Negative
0,0,0.23776276,0,0.3599999999999999,True Negative
0,0,0.13250922,0,0.3599999999999999,True Negative
0,0,0.0009313174,0,0.3599999999999999,True Negative
0,0,0.0010789431,0,0.3599999999999999,True Negative
0,0,0.0041466337,0,0.3599999999999999,True Negative
0,0,0.009729716,0,0.3599999999999999,True Negative
0,0,0.024063323,0,0.3599999999999999,True Negative
0,0,0.029096534,0,0.3599999999999999,True Negative
1,1,0.8376673,1,0.3599999999999999,True Positive
0,1,0.705981,1,0.3599999999999999,False Positive
1,1,0.77719635,1,0.3599999999999999,True Positive
0,0,0.027957149,0,0.3599999999999999,True Negative
0,0,0.028372513,0,0.3599999999999999,True Negative
0,0,0.04948062,0,0.3599999999999999,True Negative
1,1,0.98873436,1,0.3599999999999999,True Positive
0,0,0.09602944,0,0.3599999999999999,True Negative
0,0,0.0054665003,0,0.3599999999999999,True Negative
0,0,0.044613108,0,0.3599999999999999,True Negative
0,1,0.62461764,1,0.3599999999999999,False Positive
1,1,0.64439034,1,0.3599999999999999,True Positive
0,0,0.016766408,0,0.3599999999999999,True Negative
1,1,0.70319396,1,0.3599999999999999,True Positive
0,0,0.07307099,0,0.3599999999999999,True Negative
0,0,0.110556416,0,0.3599999999999999,True Negative
0,1,0.91740626,1,0.3599999999999999,False Positive
0,0,0.0010032629,0,0.3599999999999999,True Negative
0,0,0.047177147,0,0.3599999999999999,True Negative
0,1,0.62562776,1,0.3599999999999999,False Positive
1,1,0.779354,1,0.3599999999999999,True Positive
1,1,0.68693775,1,0.3599999999999999,True Positive
1,1,0.9411636,1,0.3599999999999999,True Positive
1,1,0.82339853,1,0.3599999999999999,True Positive
0,0,0.19462165,0,0.3599999999999999,True Negative
0,0,0.0078159,0,0.3599999999999999,True Negative
1,1,0.6667132,1,0.3599999999999999,True Positive
0,0,0.023835195,0,0.3599999999999999,True Negative
0,0,0.012221561,0,0.3599999999999999,True Negative
0,0,0.0012242916,0,0.3599999999999999,True Negative
0,0,0.027571177,0,0.3599999999999999,True Negative
0,0,0.004680963,0,0.3599999999999999,True Negative
0,0,0.032765575,0,0.3599999999999999,True Negative
0,0,0.014404895,0,0.3599999999999999,True Negative
0,0,0.085059404,0,0.3599999999999999,True Negative
0,0,0.1114499,0,0.3599999999999999,True Negative
1,1,0.6520266,1,0.3599999999999999,True Positive
0,0,0.017811937,0,0.3599999999999999,True Negative
0,0,0.11827572,0,0.3599999999999999,True Negative
1,1,0.5606744,1,0.3599999999999999,True Positive
0,0,0.0012946392,0,0.3599999999999999,True Negative
0,0,0.0016245942,0,0.3599999999999999,True Negative
1,1,0.74623895,1,0.3599999999999999,True Positive
0,1,0.59533906,1,0.3599999999999999,False Positive
1,0,0.18443066,0,0.3599999999999999,False Negative
1,1,0.6341454,1,0.3599999999999999,True Positive
0,0,0.14448756,0,0.3599999999999999,True Negative
0,0,0.018531928,0,0.3599999999999999,True Negative
0,0,0.0011557664,0,0.3599999999999999,True Negative
0,0,0.12102851,0,0.3599999999999999,True Negative
1,1,0.6228161,1,0.3599999999999999,True Positive
0,0,0.0069480645,0,0.3599999999999999,True Negative
0,0,0.047834538,0,0.3599999999999999,True Negative
0,1,0.74684685,1,0.3599999999999999,False Positive
0,0,0.017363887,0,0.3599999999999999,True Negative
0,0,0.000220509,0,0.3599999999999999,True Negative
0,0,0.41260707,1,0.3599999999999999,False Positive
1,1,0.92530525,1,0.3599999999999999,True Positive
0,0,0.026697792,0,0.3599999999999999,True Negative
0,0,0.28122798,0,0.3599999999999999,True Negative
0,0,0.005782521,0,0.3599999999999999,True Negative
1,1,0.5585367,1,0.3599999999999999,True Positive
0,0,0.005373195,0,0.3599999999999999,True Negative
0,0,0.0016208552,0,0.3599999999999999,True Negative
0,0,0.004516983,0,0.3599999999999999,True Negative
0,0,0.007372795,0,0.3599999999999999,True Negative
0,0,0.0007635637,0,0.3599999999999999,True Negative
0,0,0.07510377,0,0.3599999999999999,True Negative
0,0,0.0002799151,0,0.3599999999999999,True Negative
0,1,0.55968916,1,0.3599999999999999,False Positive
0,0,0.17624892,0,0.3599999999999999,True Negative
0,0,0.021661976,0,0.3599999999999999,True Negative
0,0,0.012320784,0,0.3599999999999999,True Negative
1,1,0.8144938,1,0.3599999999999999,True Positive
0,0,0.014286238,0,0.3599999999999999,True Negative
1,1,0.80661064,1,0.3599999999999999,True Positive
0,1,0.50724965,1,0.3599999999999999,False Positive
0,0,0.0012919824,0,0.3599999999999999,True Negative
0,0,0.061513048,0,0.3599999999999999,True Negative
0,0,0.00090811326,0,0.3599999999999999,True Negative
0,0,0.0009541988,0,0.3599999999999999,True Negative
0,0,0.06959693,0,0.3599999999999999,True Negative
0,0,0.27132902,0,0.3599999999999999,True Negative
0,0,0.010544955,0,0.3599999999999999,True Negative
0,0,0.12301013,0,0.3599999999999999,True Negative
0,0,0.027143143,0,0.3599999999999999,True Negative
0,0,0.022222046,0,0.3599999999999999,True Negative
0,0,0.2713739,0,0.3599999999999999,True Negative
0,0,0.22638784,0,0.3599999999999999,True Negative
0,1,0.5861159,1,0.3599999999999999,False Positive
0,0,0.012503687,0,0.3599999999999999,True Negative
1,1,0.713013,1,0.3599999999999999,True Positive
1,0,0.37268236,1,0.3599999999999999,True Positive
0,0,0.41268945,1,0.3599999999999999,False Positive
0,0,0.13845006,0,0.3599999999999999,True Negative
0,0,0.0011196252,0,0.3599999999999999,True Negative
0,0,0.24209122,0,0.3599999999999999,True Negative
0,0,0.185378,0,0.3599999999999999,True Negative
1,1,0.961996,1,0.3599999999999999,True Positive
1,1,0.57179433,1,0.3599999999999999,True Positive
1,1,0.80553603,1,0.3599999999999999,True Positive
0,0,0.14251153,0,0.3599999999999999,True Negative
0,0,0.009310079,0,0.3599999999999999,True Negative
0,0,0.0009017689,0,0.3599999999999999,True Negative
0,0,0.0006388811,0,0.3599999999999999,True Negative
0,1,0.5572724,1,0.3599999999999999,False Positive
0,1,0.6866784,1,0.3599999999999999,False Positive
0,0,0.02521627,0,0.3599999999999999,True Negative
0,0,0.42794183,1,0.3599999999999999,False Positive
0,0,0.008798761,0,0.3599999999999999,True Negative
0,0,0.03977125,0,0.3599999999999999,True Negative
1,1,0.669722,1,0.3599999999999999,True Positive
0,0,0.17126206,0,0.3599999999999999,True Negative
0,1,0.7262387,1,0.3599999999999999,False Positive
1,1,0.9984024,1,0.3599999999999999,True Positive
0,0,0.009548935,0,0.3599999999999999,True Negative
0,0,0.10675181,0,0.3599999999999999,True Negative
0,0,0.024314111,0,0.3599999999999999,True Negative
1,0,0.122782454,0,0.3599999999999999,False Negative
0,0,0.124491744,0,0.3599999999999999,True Negative
1,1,0.63051254,1,0.3599999999999999,True Positive
0,0,0.00233749,0,0.3599999999999999,True Negative
0,0,0.018320978,0,0.3599999999999999,True Negative
1,1,0.8266043,1,0.3599999999999999,True Positive
1,0,0.019183332,0,0.3599999999999999,False Negative
1,0,0.29663047,0,0.3599999999999999,False Negative
0,1,0.56683016,1,0.3599999999999999,False Positive
0,0,0.0005281828,0,0.3599999999999999,True Negative
1,1,0.8753251,1,0.3599999999999999,True Positive
0,0,0.0034671878,0,0.3599999999999999,True Negative
0,0,0.05424276,0,0.3599999999999999,True Negative
0,0,0.0012951677,0,0.3599999999999999,True Negative
1,0,0.4137172,1,0.3599999999999999,True Positive
0,0,0.022217248,0,0.3599999999999999,True Negative
0,0,0.30565506,0,0.3599999999999999,True Negative
0,0,0.30851948,0,0.3599999999999999,True Negative
1,1,0.77393264,1,0.3599999999999999,True Positive
0,0,0.3413385,0,0.3599999999999999,True Negative
0,0,0.022298876,0,0.3599999999999999,True Negative
0,0,0.006494011,0,0.3599999999999999,True Negative
0,0,0.2506583,0,0.3599999999999999,True Negative
0,0,0.14537884,0,0.3599999999999999,True Negative
1,1,0.6215727,1,0.3599999999999999,True Positive
0,0,0.052969273,0,0.3599999999999999,True Negative
1,0,0.30622363,0,0.3599999999999999,False Negative
0,0,0.01059058,0,0.3599999999999999,True Negative
0,1,0.711897,1,0.3599999999999999,False Positive
1,0,0.4340585,1,0.3599999999999999,True Positive
0,0,0.047986872,0,0.3599999999999999,True Negative
1,1,0.70034426,1,0.3599999999999999,True Positive
0,0,0.0061766063,0,0.3599999999999999,True Negative
0,0,0.009911026,0,0.3599999999999999,True Negative
0,0,0.017745698,0,0.3599999999999999,True Negative
0,0,0.037154093,0,0.3599999999999999,True Negative
0,0,0.025105791,0,0.3599999999999999,True Negative
0,1,0.78646547,1,0.3599999999999999,False Positive
0,0,0.016450698,0,0.3599999999999999,True Negative
1,0,0.31532437,0,0.3599999999999999,False Negative
0,0,0.236528,0,0.3599999999999999,True Negative
0,1,0.67438614,1,0.3599999999999999,False Positive
0,1,0.5610327,1,0.3599999999999999,False Positive
0,0,0.0025988915,0,0.3599999999999999,True Negative
1,0,0.28244048,0,0.3599999999999999,False Negative
1,1,0.7438212,1,0.3599999999999999,True Positive
0,0,0.003911712,0,0.3599999999999999,True Negative
0,0,0.015270569,0,0.3599999999999999,True Negative
1,1,0.8268846,1,0.3599999999999999,True Positive
0,0,0.24597116,0,0.3599999999999999,True Negative
0,0,0.2842267,0,0.3599999999999999,True Negative
0,0,0.22302411,0,0.3599999999999999,True Negative
1,1,0.84769386,1,0.3599999999999999,True Positive
0,0,0.2856972,0,0.3599999999999999,True Negative
0,0,0.009651129,0,0.3599999999999999,True Negative
0,0,0.23161344,0,0.3599999999999999,True Negative
0,0,0.0706802,0,0.3599999999999999,True Negative
1,1,0.7191743,1,0.3599999999999999,True Positive
0,0,0.010561331,0,0.3599999999999999,True Negative
0,0,0.2124116,0,0.3599999999999999,True Negative
0,0,0.039003283,0,0.3599999999999999,True Negative
1,0,0.38991487,1,0.3599999999999999,True Positive
0,1,0.7422411,1,0.3599999999999999,False Positive
1,1,0.9597999,1,0.3599999999999999,True Positive
0,0,0.46250486,1,0.3599999999999999,False Positive
0,0,0.2371891,0,0.3599999999999999,True Negative
0,0,0.046372775,0,0.3599999999999999,True Negative
0,0,0.28533733,0,0.3599999999999999,True Negative
0,0,0.083050236,0,0.3599999999999999,True Negative
0,0,0.0025757672,0,0.3599999999999999,True Negative
0,0,0.114219084,0,0.3599999999999999,True Negative
1,1,0.53133935,1,0.3599999999999999,True Positive
1,1,0.784581,1,0.3599999999999999,True Positive
0,0,0.35537666,0,0.3599999999999999,True Negative
0,0,0.22269554,0,0.3599999999999999,True Negative
1,1,0.6485524,1,0.3599999999999999,True Positive
0,0,0.18350872,0,0.3599999999999999,True Negative
1,1,0.81989396,1,0.3599999999999999,True Positive
0,0,0.29705775,0,0.3599999999999999,True Negative
0,0,0.0015959564,0,0.3599999999999999,True Negative
0,0,0.24360187,0,0.3599999999999999,True Negative
0,0,0.023922807,0,0.3599999999999999,True Negative
0,0,0.33257538,0,0.3599999999999999,True Negative
0,0,0.00085987337,0,0.3599999999999999,True Negative
0,0,0.0015841194,0,0.3599999999999999,True Negative
1,1,0.98279506,1,0.3599999999999999,True Positive
0,1,0.69941205,1,0.3599999999999999,False Positive
0,1,0.67208695,1,0.3599999999999999,False Positive
0,0,0.0033676366,0,0.3599999999999999,True Negative
1,1,0.72768795,1,0.3599999999999999,True Positive
0,0,0.0015411122,0,0.3599999999999999,True Negative
0,0,0.043082267,0,0.3599999999999999,True Negative
0,0,0.0002114345,0,0.3599999999999999,True Negative
0,0,0.14192966,0,0.3599999999999999,True Negative
0,0,0.13168739,0,0.3599999999999999,True Negative
0,0,0.323238,0,0.3599999999999999,True Negative
0,0,0.2769749,0,0.3599999999999999,True Negative
1,0,0.25890473,0,0.3599999999999999,False Negative
0,0,0.007910771,0,0.3599999999999999,True Negative
0,0,0.00093626947,0,0.3599999999999999,True Negative
1,1,0.56818485,1,0.3599999999999999,True Positive
0,0,0.16018823,0,0.3599999999999999,True Negative
0,0,0.4530203,1,0.3599999999999999,False Positive
0,0,0.004388668,0,0.3599999999999999,True Negative
0,0,0.20770606,0,0.3599999999999999,True Negative
0,0,0.032728445,0,0.3599999999999999,True Negative
1,1,0.56563425,1,0.3599999999999999,True Positive
1,1,0.8010002,1,0.3599999999999999,True Positive
0,0,0.47684655,1,0.3599999999999999,False Positive
0,0,0.23996055,0,0.3599999999999999,True Negative
1,1,0.84712243,1,0.3599999999999999,True Positive
1,1,0.97927654,1,0.3599999999999999,True Positive
0,0,0.049714338,0,0.3599999999999999,True Negative
0,0,0.12935077,0,0.3599999999999999,True Negative
0,0,0.029032176,0,0.3599999999999999,True Negative
1,1,0.6630056,1,0.3599999999999999,True Positive
0,0,0.036961973,0,0.3599999999999999,True Negative
0,1,0.5598183,1,0.3599999999999999,False Positive
1,0,0.093873605,0,0.3599999999999999,False Negative
0,0,0.06779698,0,0.3599999999999999,True Negative
0,1,0.84459543,1,0.3599999999999999,False Positive
0,0,0.0013852799,0,0.3599999999999999,True Negative
1,1,0.6328686,1,0.3599999999999999,True Positive
0,0,0.31501526,0,0.3599999999999999,True Negative
0,0,0.12256681,0,0.3599999999999999,True Negative
1,0,0.29047418,0,0.3599999999999999,False Negative
0,1,0.50759715,1,0.3599999999999999,False Positive
0,0,0.048495274,0,0.3599999999999999,True Negative
0,0,0.24857627,0,0.3599999999999999,True Negative
1,1,0.75788426,1,0.3599999999999999,True Positive
1,0,0.2006905,0,0.3599999999999999,False Negative
0,0,0.03601582,0,0.3599999999999999,True Negative
1,0,0.49467328,1,0.3599999999999999,True Positive
0,0,0.30552223,0,0.3599999999999999,True Negative
0,0,0.009830761,0,0.3599999999999999,True Negative
0,0,0.29246956,0,0.3599999999999999,True Negative
0,0,0.28146896,0,0.3599999999999999,True Negative
0,0,0.48461017,1,0.3599999999999999,False Positive
1,0,0.19637246,0,0.3599999999999999,False Negative
0,0,0.4406698,1,0.3599999999999999,False Positive
0,0,0.30997512,0,0.3599999999999999,True Negative
1,0,0.23644438,0,0.3599999999999999,False Negative
1,0,0.13914773,0,0.3599999999999999,False Negative
0,0,0.0013504834,0,0.3599999999999999,True Negative
1,1,0.6940319,1,0.3599999999999999,True Positive
0,0,0.35611168,0,0.3599999999999999,True Negative
0,0,0.077349514,0,0.3599999999999999,True Negative
0,0,0.025606584,0,0.3599999999999999,True Negative
0,0,0.007676009,0,0.3599999999999999,True Negative
1,0,0.18219797,0,0.3599999999999999,False Negative
0,0,0.03303615,0,0.3599999999999999,True Negative
0,1,0.84005284,1,0.3599999999999999,False Positive
0,0,0.00076442136,0,0.3599999999999999,True Negative
0,1,0.5067167,1,0.3599999999999999,False Positive
1,0,0.44647524,1,0.3599999999999999,True Positive
0,0,0.0012467424,0,0.3599999999999999,True Negative
0,0,0.21148734,0,0.3599999999999999,True Negative
1,0,0.392707,1,0.3599999999999999,True Positive
0,0,0.49722657,1,0.3599999999999999,False Positive
0,1,0.6179798,1,0.3599999999999999,False Positive
0,0,0.12577687,0,0.3599999999999999,True Negative
1,1,0.6860907,1,0.3599999999999999,True Positive
0,0,0.29229018,0,0.3599999999999999,True Negative
0,0,0.10932956,0,0.3599999999999999,True Negative
0,1,0.51067775,1,0.3599999999999999,False Positive
1,1,0.8062448,1,0.3599999999999999,True Positive
1,0,0.43858692,1,0.3599999999999999,True Positive
0,0,0.28043696,0,0.3599999999999999,True Negative
0,0,0.07975867,0,0.3599999999999999,True Negative
0,0,0.0017314793,0,0.3599999999999999,True Negative
0,0,0.0084412955,0,0.3599999999999999,True Negative
0,0,0.18727683,0,0.3599999999999999,True Negative
0,0,0.009172517,0,0.3599999999999999,True Negative
0,0,0.1308331,0,0.3599999999999999,True Negative
1,0,0.4311966,1,0.3599999999999999,True Positive
1,0,0.21877539,0,0.3599999999999999,False Negative
0,0,0.0068197064,0,0.3599999999999999,True Negative
1,1,0.9921543,1,0.3599999999999999,True Positive
0,0,0.056050815,0,0.3599999999999999,True Negative
0,0,0.29214096,0,0.3599999999999999,True Negative
0,0,0.12828603,0,0.3599999999999999,True Negative
0,0,0.019281391,0,0.3599999999999999,True Negative
0,0,0.2090643,0,0.3599999999999999,True Negative
1,0,0.08516374,0,0.3599999999999999,False Negative
0,0,0.16107655,0,0.3599999999999999,True Negative
0,0,0.32848752,0,0.3599999999999999,True Negative
0,0,0.07569039,0,0.3599999999999999,True Negative
0,0,0.19283152,0,0.3599999999999999,True Negative
0,0,0.31924468,0,0.3599999999999999,True Negative
0,0,0.07351469,0,0.3599999999999999,True Negative
0,0,0.056242637,0,0.3599999999999999,True Negative
0,0,0.04231462,0,0.3599999999999999,True Negative
1,0,0.43805006,1,0.3599999999999999,True Positive
0,0,0.0008681521,0,0.3599999999999999,True Negative
1,0,0.0842973,0,0.3599999999999999,False Negative
0,0,0.2809088,0,0.3599999999999999,True Negative
0,0,0.4761706,1,0.3599999999999999,False Positive
0,0,0.3196918,0,0.3599999999999999,True Negative
1,1,0.8313329,1,0.3599999999999999,True Positive
1,1,0.63425136,1,0.3599999999999999,True Positive
0,0,0.3006477,0,0.3599999999999999,True Negative
1,1,0.6866725,1,0.3599999999999999,True Positive
1,0,0.37474278,1,0.3599999999999999,True Positive
0,1,0.70315075,1,0.3599999999999999,False Positive
1,1,0.78065574,1,0.3599999999999999,True Positive
0,0,0.38488784,1,0.3599999999999999,False Positive
0,0,0.13508032,0,0.3599999999999999,True Negative
0,1,0.6674584,1,0.3599999999999999,False Positive
0,0,0.0048006815,0,0.3599999999999999,True Negative
0,1,0.6314389,1,0.3599999999999999,False Positive
0,0,0.005848577,0,0.3599999999999999,True Negative
0,0,0.37289575,1,0.3599999999999999,False Positive
1,1,0.9996383,1,0.3599999999999999,True Positive
1,1,0.70663935,1,0.3599999999999999,True Positive
0,0,0.016941354,0,0.3599999999999999,True Negative
0,0,0.08020592,0,0.3599999999999999,True Negative
0,0,0.0031448714,0,0.3599999999999999,True Negative
0,0,0.4795427,1,0.3599999999999999,False Positive
0,0,0.042079616,0,0.3599999999999999,True Negative
0,0,0.014493468,0,0.3599999999999999,True Negative
0,0,0.16784671,0,0.3599999999999999,True Negative
0,0,0.4564469,1,0.3599999999999999,False Positive
1,1,0.89043003,1,0.3599999999999999,True Positive
0,0,0.021637399,0,0.3599999999999999,True Negative
0,0,0.19531502,0,0.3599999999999999,True Negative
1,1,0.8405956,1,0.3599999999999999,True Positive
0,0,0.156416,0,0.3599999999999999,True Negative
0,0,0.0015224302,0,0.3599999999999999,True Negative
0,0,0.09647906,0,0.3599999999999999,True Negative
0,0,0.012598561,0,0.3599999999999999,True Negative
1,0,0.35486114,0,0.3599999999999999,False Negative
1,0,0.48729992,1,0.3599999999999999,True Positive
1,1,0.9174588,1,0.3599999999999999,True Positive
0,0,0.058795117,0,0.3599999999999999,True Negative
0,0,0.048649993,0,0.3599999999999999,True Negative
0,0,0.0074706255,0,0.3599999999999999,True Negative
0,0,0.26246145,0,0.3599999999999999,True Negative
0,1,0.500417,1,0.3599999999999999,False Positive
0,0,0.30542815,0,0.3599999999999999,True Negative
0,0,0.0009432898,0,0.3599999999999999,True Negative
0,0,0.07242122,0,0.3599999999999999,True Negative
0,0,0.007378482,0,0.3599999999999999,True Negative
1,1,0.68484336,1,0.3599999999999999,True Positive
0,0,0.0356561,0,0.3599999999999999,True Negative
1,1,0.7439592,1,0.3599999999999999,True Positive
1,1,0.7625658,1,0.3599999999999999,True Positive
0,0,0.008120026,0,0.3599999999999999,True Negative
0,1,0.515678,1,0.3599999999999999,False Positive
1,1,0.81052196,1,0.3599999999999999,True Positive
