actual_is_canceled,predicted_is_canceled,cancellation_probability
0,0,0.0012189896
1,1,0.9040752
0,1,0.64622426
0,0,0.0906665
1,0,0.4039321
0,1,0.56627196
0,0,0.20309971
0,0,0.0034845069
0,0,0.08099555
0,1,0.5100386
1,1,0.8088559
0,0,0.10937956
1,1,0.99038714
0,0,0.0064980886
0,0,0.0032637431
0,0,0.21522146
1,1,0.6284885
0,0,0.38488784
1,0,0.29047418
1,1,0.74226177
1,1,0.6925878
1,0,0.3156008
0,0,0.0448717
1,1,0.7790102
0,0,0.25315863
0,0,0.22420953
0,0,0.0011557664
0,0,0.29664904
0,0,0.2538141
0,0,0.07797133
0,0,0.012499119
0,0,0.009916128
0,0,0.2709179
0,0,0.034727808
0,0,0.14332467
0,0,0.2716362
0,0,0.008908129
0,0,0.097418696
0,1,0.7655084
1,1,0.9860423
0,0,0.07251357
0,0,0.033135522
1,0,0.016652089
0,0,0.23965529
0,0,0.001126089
0,0,0.09647289
0,0,0.0047558793
0,0,0.12676479
0,0,0.079700485
1,0,0.04229273
0,0,0.00041310553
0,0,0.35681447
0,0,0.15264066
0,0,0.17701289
0,1,0.6283082
0,0,0.12202688
0,0,0.13336676
0,0,0.11328572
1,1,0.6117346
0,0,0.037547503
1,0,0.34399426
0,0,0.14440238
0,0,0.002595786
0,0,0.3150721
0,0,0.16852763
0,0,0.16662517
0,0,0.102192245
1,0,0.39352882
1,1,0.6399759
0,0,0.0314584
0,0,0.06431208
0,1,0.5111469
0,0,0.0007093273
0,0,0.3505038
0,0,0.1032989
0,0,0.1448583
0,0,0.018349236
0,0,0.0011851625
1,0,0.35805362
0,0,0.21735704
0,0,0.14280295
0,0,0.0013696711
0,0,0.04160323
0,0,0.15204987
0,0,0.0023256815
0,0,0.05115956
0,0,0.027266327
0,0,0.009830761
0,0,0.026865136
1,1,0.99583626
1,1,0.6142345
1,1,0.62034243
0,0,0.061820388
1,1,0.821659
0,0,0.014835385
1,1,0.8898521
0,0,0.34170124
1,0,0.370999
0,0,0.1838656
1,1,0.54820734
1,1,0.71387875
0,0,0.10594725
0,0,0.19829051
0,0,0.45196706
0,1,0.5276186
0,0,0.082723044
1,1,0.5216702
1,0,0.40579408
0,0,0.072848305
1,1,0.9880971
0,0,0.0002726403
0,0,0.31616288
0,0,0.22979183
0,0,0.2718421
0,0,0.0016145217
1,1,0.9684461
1,0,0.29533094
0,0,0.023510497
0,0,0.033484433
0,0,0.13616294
0,0,0.19308777
1,1,0.6564475
0,0,0.0058841445
1,1,0.66304606
0,1,0.70917094
0,0,0.02445627
0,0,0.124491744
0,0,0.00016835824
0,0,0.020897383
0,0,0.0837372
0,0,0.29053387
0,0,0.05884591
0,0,0.1491821
1,1,0.74284655
0,0,0.2428383
0,0,0.35277918
0,0,0.1095599
1,1,0.89986074
0,0,0.09675487
0,0,0.031998932
0,1,0.536159
1,0,0.37840146
0,0,0.00078626734
0,1,0.59628433
0,0,0.00035223152
0,0,0.010670643
0,0,0.031882104
1,1,0.50473154
0,0,0.014864012
0,0,0.0014063683
0,0,0.020131543
1,1,0.89210296
1,1,0.62566805
0,0,0.15504847
1,0,0.38182506
0,0,0.20337212
0,0,0.0010812995
0,0,0.23591949
1,0,0.23944022
0,0,0.038797453
0,0,0.018692465
1,1,0.57927984
0,0,0.16262776
0,0,0.41296124
1,1,0.7130151
0,0,0.096467175
0,0,0.022460623
0,0,0.0104756225
0,1,0.654452
1,1,0.74457073
0,0,0.0123972
0,0,0.0877493
0,0,0.3069065
1,0,0.09765339
1,1,0.76941735
0,0,0.08988292
0,0,0.0035438335
0,0,0.28093347
0,0,0.17442317
0,0,0.12876967
0,0,0.019503366
0,0,0.0971454
0,0,0.017880648
1,1,0.6545948
0,0,0.0036068575
0,0,0.0028147092
0,1,0.75249916
1,1,0.83346504
0,0,0.040809937
0,1,0.73951507
0,0,0.34798548
0,0,0.075750165
0,0,0.0051045963
0,0,0.025406733
1,1,0.77799207
0,0,0.32370085
0,0,0.00042833947
1,0,0.36278763
0,0,0.04692401
0,0,0.08401464
0,0,0.2630542
0,1,0.6052657
1,1,0.7982758
0,0,0.3208306
0,0,0.10977031
1,0,0.33122244
0,0,0.036134195
1,1,0.7275077
0,0,0.03418693
0,0,0.4786474
0,0,0.07271766
1,1,0.76989806
1,0,0.34378076
0,0,0.014535375
0,0,0.23668905
0,0,0.082671754
1,1,0.6470596
1,0,0.38262358
0,0,0.0015988644
1,0,0.26557487
0,0,0.46850866
0,0,0.07309446
0,0,0.12043792
0,1,0.75780624
0,0,0.044965263
0,0,0.13609374
0,0,0.3331542
1,1,0.89398587
0,0,0.13157745
0,0,0.24681588
0,0,0.08211755
1,1,0.62381333
1,0,0.42669877
0,0,0.096374825
0,0,0.15040864
0,0,0.3655505
0,0,0.041459583
0,0,0.29458115
0,0,0.38895655
0,0,0.253994
0,0,0.26108074
1,0,0.34969628
1,1,0.8753251
0,0,0.14058354
0,0,0.080185145
0,0,0.17516938
0,0,0.048129365
1,1,0.70556074
0,0,0.0002799151
0,0,0.0028642535
1,0,0.4646207
1,1,0.9240944
1,1,0.7772926
1,0,0.46826178
0,1,0.7371985
1,0,0.18427908
1,0,0.30627194
1,0,0.225376
0,0,0.11765849
0,0,0.19531502
0,0,0.020476127
0,0,0.035805874
0,0,0.010751547
0,0,0.23414832
0,0,0.053257562
1,1,0.99452174
0,0,0.07496678
0,0,0.07838168
1,1,0.600877
1,1,0.83312356
0,0,0.01316768
0,0,0.0032065823
1,0,0.37432986
1,1,0.67181003
1,1,0.68302476
0,0,0.08331623
0,0,0.019441856
0,0,0.31575632
1,1,0.7851376
0,0,0.36667868
0,0,0.054452274
1,1,0.8028719
0,0,0.36526597
1,1,0.7315658
0,1,0.6507792
0,0,0.036163777
1,1,0.88829
0,0,0.0079843225
0,0,0.18447185
0,0,0.09142507
0,0,0.004994345
1,1,0.8286269
0,0,0.011297296
0,0,0.11372242
0,1,0.64632994
1,1,0.55808955
1,1,0.6313628
0,0,0.10367492
0,0,0.49822736
0,0,0.0029456096
1,0,0.46299306
0,0,0.18098943
1,1,0.75434095
0,1,0.51603144
0,0,0.0012457733
1,0,0.24898845
0,0,0.39027837
1,0,0.2163884
0,0,0.04157152
0,0,0.18392327
0,0,0.49419102
0,0,0.010989476
0,0,0.29963872
0,0,0.008494499
0,0,0.09381564
0,0,0.008854801
1,1,0.87443936
0,0,0.03595459
0,0,0.00053465745
0,0,0.11480998
1,1,0.63814366
1,1,0.6560263
0,0,0.0012162165
0,0,0.30682012
1,1,0.52217215
0,0,0.0018645293
0,0,0.0055412916
1,1,0.61253005
0,0,0.36291978
1,1,0.8148764
0,0,0.3907004
0,1,0.82283735
0,0,0.013496365
1,1,0.6048045
0,0,0.014035495
0,0,0.07214788
0,0,0.08752937
0,0,0.4145684
0,0,0.012051803
0,0,0.028680593
1,1,0.7417818
0,0,0.007155976
0,0,0.009936024
0,0,0.26199076
0,0,0.3356022
1,1,0.7726937
0,0,0.07434557
1,1,0.6041544
0,0,0.2232221
0,1,0.82272
1,1,0.7646534
0,0,0.18610065
0,0,0.029516982
0,0,0.17613077
0,0,0.14777568
0,1,0.7462545
0,0,0.25562716
0,0,0.020937672
1,1,0.8967566
0,1,0.7202472
0,0,0.0012698439
0,0,0.23331475
1,1,0.9882357
0,0,0.05953794
0,1,0.5985495
1,1,0.63942736
0,0,0.054694828
0,0,0.0017227205
0,0,0.21740228
0,0,0.005194609
0,0,0.0024233
1,1,0.6360643
0,0,0.052518338
1,1,0.50771284
0,0,0.0003173248
0,0,0.024160977
0,0,0.1513208
0,0,0.0013289467
0,0,0.09169086
1,0,0.40216786
0,0,0.39924246
0,0,0.21751605
0,0,0.23101221
0,0,0.0030512214
0,0,0.037291992
0,0,0.47418448
0,0,0.0051468136
0,0,0.09950385
0,0,0.10560821
1,1,0.99748224
0,0,0.00044471215
0,0,0.1964586
0,0,0.27088943
1,1,0.749438
0,0,0.035865046
0,0,0.0037850493
1,0,0.18852498
1,1,0.5889852
0,0,0.00024288315
0,0,0.0050627235
0,0,0.017326007
0,0,0.48786077
1,1,0.99620605
0,0,0.077926986
1,1,0.6146785
1,1,0.8641601
0,1,0.52965856
0,0,0.055541825
0,0,0.22541264
0,1,0.6364475
1,1,0.9017568
0,0,0.0005967046
0,0,0.021065796
0,0,0.27633014
0,0,0.059974868
1,0,0.3045427
0,0,0.24312726
0,0,0.07234775
0,0,0.0011089278
0,1,0.53524125
0,0,0.3278491
0,0,0.00069204945
1,0,0.18321846
0,0,0.23740219
0,0,0.10305514
0,0,0.36838588
0,0,0.08740436
0,0,0.014645671
0,0,0.0383348
0,1,0.7520651
0,0,0.04842573
1,1,0.66588664
0,0,0.002039374
0,1,0.7433406
1,1,0.5841746
0,0,0.054016512
1,1,0.514396
0,1,0.592199
0,0,0.028260767
1,1,0.64208657
0,0,0.0033205163
1,1,0.83934903
1,1,0.6737021
0,0,0.012546722
0,0,0.05499317
1,1,0.70319396
0,0,0.010269935
0,1,0.74684685
0,0,0.32932228
0,0,0.36601788
0,0,0.0015980753
0,0,0.035377584
0,0,0.26083627
0,0,0.19063124
1,0,0.2218507
1,0,0.4142209
0,1,0.54294944
0,0,0.04034189
0,0,0.075580925
0,0,0.19420925
1,1,0.99422693
0,0,0.0011339649
0,0,0.0033026782
0,0,0.012599077
1,0,0.25769603
0,0,0.0010509844
0,0,0.00090777193
0,0,0.06823403
0,0,0.0070298896
0,0,0.14833866
0,0,0.0012279507
1,0,0.13208923
0,0,0.15537906
0,0,0.055936057
1,0,0.06548644
1,0,0.4546057
1,0,0.35240513
0,0,0.08929467
0,0,0.009266354
0,0,0.0058370517
0,0,0.29641446
0,0,0.03870425
0,0,0.0010779517
1,1,0.6364815
1,1,0.590056
0,0,0.0049672155
0,0,0.22364731
0,0,0.090749726
1,1,0.79783624
1,0,0.13163462
1,0,0.32456735
1,1,0.6253312
0,0,0.13519274
0,0,0.06912448
0,0,0.006657714
0,0,0.21399148
0,0,0.03932626
0,0,0.13456538
0,1,0.7443127
0,0,0.0051744473
0,0,0.16127348
0,0,0.09714488
0,0,0.00083273975
1,0,0.101374894
0,1,0.8989269
0,0,0.25302786
0,0,0.28685185
0,0,0.24282548
0,0,0.0013291826
0,0,0.0005506604
0,0,0.17358702
0,1,0.5524329
1,1,0.7910787
1,1,0.743111
0,0,0.035081994
0,0,0.17521861
0,0,0.3403112
0,0,0.45519003
0,0,0.2921211
0,0,0.22434601
0,0,0.3277654
0,0,0.008149909
0,0,0.06413287
0,0,0.26012704
1,0,0.31739217
1,0,0.30642897
0,0,0.30542815
1,1,0.68451416
0,0,0.0016089006
0,0,0.038756486
1,0,0.22986288
1,0,0.45512158
0,0,0.36036184
0,0,0.2626566
1,0,0.31542537
0,0,0.43458158
0,0,0.14447433
0,0,0.00042104657
0,0,0.21143468
0,0,0.0349939
0,0,0.0011250505
0,0,0.011806526
0,0,0.29836085
0,0,0.006899259
0,0,0.00032620184
1,0,0.18265994
0,0,0.3220847
1,1,0.89333045
1,0,0.21741414
0,0,0.14357933
1,1,0.78412
0,0,0.02466575
0,0,0.09864676
1,1,0.64607847
0,0,0.039440207
0,0,0.00957336
1,1,0.77182883
0,0,0.17183173
0,1,0.5982814
1,1,0.72397536
0,0,0.00028461835
1,1,0.7179415
1,1,0.52973944
0,0,0.025146805
0,0,0.19613065
1,0,0.43678337
0,0,0.052837152
0,0,0.09123559
0,1,0.509653
1,1,0.58261806
1,1,0.67064804
0,0,0.28866196
0,0,0.25845003
0,0,0.35153326
0,0,0.37289357
0,0,0.34297812
0,0,0.27735248
1,1,0.7022314
0,0,0.029944558
1,1,0.73227817
0,0,0.33943194
0,0,0.01203026
0,0,0.10893067
0,0,0.11280233
0,0,0.01062982
0,0,0.0002851659
0,0,0.014456878
0,0,0.3210913
1,0,0.11256263
0,0,0.38306805
1,1,0.74298346
1,0,0.30394462
0,1,0.86890906
1,1,0.98619473
0,1,0.52696663
0,1,0.6884037
1,1,0.67640465
1,1,0.61223155
0,0,0.04522872
0,0,0.011710227
0,0,0.057196263
0,0,0.0010316977
0,0,0.00059481716
1,0,0.49612075
1,1,0.90074
0,0,0.007041539
0,1,0.58077717
0,0,0.46296725
1,1,0.98928285
1,1,0.54352474
0,0,0.16530539
1,1,0.7276852
0,0,0.3228845
1,1,0.5773744
0,0,0.1905751
0,0,0.062206816
0,0,0.044574633
1,1,0.9909525
0,0,0.081873335
0,0,0.14973183
0,0,0.034890722
0,0,0.3898388
0,0,0.008047346
0,0,0.16187176
1,1,0.9233717
0,0,0.4082602
0,0,0.107149854
0,0,0.16109468
1,1,0.64782786
0,0,0.0006704358
1,1,0.6598089
0,0,0.0017305393
0,0,0.0032715346
0,0,0.2854716
1,0,0.366265
0,0,0.0658585
1,0,0.35723493
0,0,0.06987172
1,1,0.77731645
0,1,0.58346975
0,0,0.097012214
0,0,0.008030904
1,0,0.22169001
0,0,0.0014378333
0,0,0.0040584817
0,0,0.001317922
0,0,0.23888844
1,0,0.42238307
0,0,0.03889139
0,0,0.09026766
0,0,0.38614547
0,0,0.04905039
0,0,0.2515171
0,0,0.10987933
0,0,0.0010753394
0,0,0.24288313
0,0,0.0059401626
0,0,0.25532877
1,0,0.046728794
1,1,0.69687885
0,0,0.0016147078
1,1,0.99521244
0,1,0.51273155
0,0,0.186403
0,0,0.012015301
0,0,0.13836841
1,0,0.34445387
1,1,0.73718125
0,0,0.0061976025
0,0,0.2745791
0,1,0.5586133
1,0,0.4584999
0,0,0.33226445
0,0,0.03157561
1,1,0.7047707
0,0,0.48941326
0,0,0.1481975
0,1,0.5650589
0,0,0.31078568
1,1,0.68701696
0,0,0.39782614
0,1,0.67208695
0,0,0.101817936
1,1,0.6878086
0,0,0.10931798
0,0,0.39046654
0,0,0.0014251935
1,1,0.73094946
1,1,0.59596694
0,0,0.2411625
1,0,0.4065481
0,0,0.0014952281
0,0,0.39353207
0,0,0.007181079
0,0,0.09120791
1,0,0.037815675
0,0,0.028550413
0,0,0.011928121
0,0,0.022373911
0,0,0.004162015
0,0,0.056030065
0,0,0.04269466
0,0,0.20716463
0,0,0.00057918264
0,0,0.20522235
0,0,0.0011704816
0,0,0.0007032955
1,0,0.497771
1,0,0.06591768
1,0,0.31050688
0,0,0.034174263
0,0,0.0029740934
1,1,0.81729245
1,1,0.64512
1,1,0.67521983
0,0,0.30849102
0,0,0.47223076
0,0,0.14258464
1,1,0.7352268
0,0,0.023560714
0,1,0.7299887
0,1,0.53402203
0,0,0.24342075
1,1,0.69519675
0,0,0.060545687
0,0,0.14537884
0,0,0.0012653382
0,0,0.011839418
0,0,0.04289618
0,0,0.1651578
1,0,0.37962517
0,0,0.35503483
1,0,0.46327892
0,0,0.023661558
1,1,0.69454384
0,0,0.4811568
0,0,0.056966852
0,0,0.046027493
0,0,0.048582185
0,0,0.00917448
0,0,0.3265227
0,0,0.00063461217
1,1,0.63903886
0,0,0.09141527
0,0,0.0029500409
0,0,0.09028511
1,1,0.7008464
0,1,0.6954507
0,1,0.5454063
0,1,0.6348082
1,1,0.5453311
0,0,0.021409646
0,0,0.012185159
0,0,0.015127183
0,0,0.25605887
0,1,0.729942
0,0,0.0006390812
0,0,0.1589634
0,0,0.04727649
0,0,0.039261196
0,0,0.0363977
1,0,0.23332143
0,0,0.019780653
0,0,0.0033675085
0,0,0.009737898
0,0,0.33062068
0,0,0.0075295996
1,1,0.6928766
1,1,0.5259245
1,0,0.19959705
0,0,0.034739055
1,0,0.4108395
0,0,0.017336637
0,0,0.14338435
0,0,0.002361291
0,0,0.040763345
0,0,0.44644967
0,0,0.18019085
0,0,0.24427716
0,0,0.080766544
0,0,0.0024955773
0,1,0.73067135
0,0,0.085606426
0,0,0.2505804
1,0,0.41304043
0,0,0.00057668926
0,0,0.07211434
0,0,0.060916927
0,0,0.0122074485
0,0,0.08188979
1,1,0.6662161
0,0,0.4088171
0,0,0.3648596
0,0,0.039542727
0,0,0.04579241
0,0,0.11808193
0,0,0.08270588
0,0,0.47018057
0,1,0.73248506
0,0,0.05364379
1,0,0.4652528
0,0,0.0011991588
0,0,0.0013069907
0,0,0.009384448
1,1,0.72644055
1,1,0.8457174
0,0,0.42947316
1,1,0.97869706
0,0,0.2823814
0,0,0.014439346
1,0,0.27824613
0,0,0.0017209625
0,0,0.0035887775
0,0,0.0004135423
0,0,0.019946054
1,0,0.4720596
0,0,0.022468524
1,1,0.9206624
0,0,0.15723562
0,0,0.0007410273
1,1,0.98279506
0,0,0.01214666
1,1,0.7634486
0,0,0.09127678
0,0,0.041953556
0,0,0.0034676967
0,0,0.28047678
1,1,0.5363861
0,0,0.15584987
0,0,0.0007909785
1,0,0.4079549
1,1,0.7323913
0,0,0.40237415
0,0,0.0014206695
0,0,0.12590072
0,0,0.17454992
0,1,0.5946734
0,0,0.07719083
1,1,0.80229545
1,0,0.36996353
0,1,0.5713984
0,0,0.015011822
0,0,0.29886693
0,0,0.0034007535
1,0,0.30059686
0,0,0.05619315
0,0,0.060843702
0,0,0.4470294
0,0,0.0065692454
0,0,0.001663335
0,0,0.04369133
1,1,0.68565035
0,0,0.048074465
0,0,0.004480151
0,0,0.22373559
0,0,0.014015878
0,1,0.6695541
0,0,0.0007865364
1,0,0.30032852
0,0,0.0006991629
0,0,0.01390691
0,0,0.0066406596
1,1,0.6007331
0,0,0.009832405
0,0,0.18120548
1,1,0.51196134
0,1,0.6231745
0,0,0.012193818
0,1,0.7083748
0,0,0.11119094
0,0,0.1001314
0,0,0.49934712
0,0,0.025200937
1,1,0.5639712
0,0,0.24097426
1,1,0.80402094
0,0,0.08186317
0,0,0.10397208
1,1,0.6245856
1,1,0.6065544
0,0,0.31315628
0,0,0.33145875
0,0,0.09509066
0,0,0.03366359
1,1,0.7995027
1,1,0.7479771
0,0,0.1038631
1,1,0.6907216
0,0,0.10844597
0,0,0.17610006
0,0,0.30849695
0,0,0.018307451
1,0,0.38621834
0,0,0.42279115
0,0,0.0007886348
0,0,0.053546455
0,1,0.73551726
1,1,0.6082941
0,0,0.000650076
0,0,0.05142726
0,0,0.0013852799
0,0,0.007945594
0,0,0.00051266555
0,0,0.029335616
0,0,0.04471039
0,0,0.12738499
0,1,0.6734051
0,0,0.23442899
1,0,0.12757373
0,0,0.01915406
0,0,0.0060045524
1,1,0.80752915
0,0,0.00051017985
0,1,0.7045048
0,0,0.19491851
0,0,0.01691635
0,0,0.33772218
0,0,0.00029636963
0,0,0.36552662
1,1,0.72621876
0,0,0.017485235
0,0,0.056039084
1,1,0.84857243
1,0,0.20319405
0,0,0.011700589
0,1,0.777685
1,1,0.79668504
0,0,0.023151701
0,0,0.096659064
0,0,0.043204915
0,0,0.2511516
0,0,0.21126376
0,0,0.08522577
0,0,0.15368295
0,0,0.06758771
0,0,0.2762407
0,0,0.33750188
1,1,0.7355647
0,0,0.29034895
0,0,0.12614176
0,0,0.14909229
1,0,0.4378779
0,0,0.23593958
0,1,0.56423634
0,0,0.13899267
0,1,0.5054362
0,0,0.01765545
0,1,0.5062587
1,1,0.82826
1,0,0.3593294
0,0,0.14414431
1,0,0.21681027
0,0,0.083556615
0,1,0.75162995
0,0,0.009687241
1,1,0.7982935
1,0,0.20847975
1,0,0.35681865
0,0,0.07750008
0,0,0.13647588
0,0,0.008569509
0,0,0.02012
1,1,0.66421777
0,0,0.04983202
1,0,0.097084545
0,0,0.021143006
1,0,0.48556527
1,0,0.43791085
0,1,0.52639866
0,0,0.09634636
1,1,0.63204783
0,0,0.032239527
1,0,0.24894617
1,1,0.8644172
0,0,0.0011581905
0,0,0.140287
1,1,0.812146
0,0,0.003593263
0,0,0.09067449
0,0,0.12895145
0,0,0.14519012
1,1,0.685329
0,0,0.18089075
0,0,0.18645218
0,1,0.5107262
0,0,0.020660356
0,1,0.5106903
0,0,0.0015191936
1,1,0.8329275
0,0,0.048888866
1,0,0.4491531
0,0,0.0403346
1,1,0.985951
0,1,0.6700269
0,0,0.2293415
0,0,0.30401027
0,0,0.0050678155
0,0,0.15052377
1,0,0.21234183
1,1,0.88202983
0,1,0.61418605
0,0,0.066115975
0,1,0.50904113
1,1,0.6127818
0,0,0.23221055
1,1,0.68375015
1,1,0.72292024
1,1,0.6392748
0,0,0.20859048
1,1,0.5729732
0,0,0.38139305
1,0,0.44942716
0,0,0.1652282
0,0,0.09835467
0,1,0.709417
1,0,0.18255733
0,0,0.0059457314
1,1,0.99020714
0,0,0.0010854469
0,0,0.00066085515
0,0,0.0025991919
0,1,0.5691726
0,1,0.5207808
0,0,0.06458001
1,1,0.60864973
0,0,0.13746503
1,0,0.23369737
0,0,0.40537992
0,0,0.0027346823
0,0,0.018131014
1,0,0.35486114
0,0,0.26914948
0,0,0.099236116
0,0,0.00045794432
0,0,0.09262733
0,0,0.0015541739
0,0,0.03447979
0,0,0.012644252
0,1,0.5669042
0,0,0.1394039
0,0,0.08193273
0,0,0.16438533
1,1,0.6096501
0,0,0.18848622
0,0,0.027794141
1,0,0.030675795
0,0,0.05045842
0,0,0.019252906
1,1,0.6328686
0,0,0.2188738
0,0,0.029492714
0,0,0.13284998
0,0,0.27245736
0,0,0.0022853524
0,0,0.008126795
0,0,0.16093412
0,0,0.002584502
0,0,0.44846818
0,1,0.6744196
0,0,0.10486794
0,0,0.19010712
1,0,0.3843426
1,0,0.39037025
0,0,0.0021709886
1,1,0.50030947
0,0,0.00051087403
1,1,0.735074
0,1,0.6377138
1,1,0.6880339
0,0,0.016115459
0,0,0.004042518
0,0,0.11106943
0,0,0.13019839
0,1,0.5942855
1,1,0.7060267
0,0,0.17923708
0,0,0.11866273
0,0,0.015296001
0,0,0.12071598
0,0,0.0010013193
0,0,0.00079544034
0,0,0.08120998
1,1,0.7753599
0,0,0.07930544
1,1,0.68620324
0,0,0.20003378
1,1,0.74604774
0,0,0.0034834538
0,0,0.005106951
1,1,0.75271857
0,0,0.44763333
0,0,0.11666997
0,0,0.18510938
0,0,0.00037065506
0,0,0.03665244
0,0,0.39330924
0,0,0.33127943
0,1,0.507944
0,0,0.00095400156
0,0,0.29812604
0,0,0.055518817
1,1,0.8015428
0,0,0.25259957
0,0,0.00095706043
0,0,0.3801581
0,0,0.14833437
0,1,0.73797977
0,0,0.07006681
0,1,0.6263856
0,0,0.05673643
1,0,0.25328866
0,0,0.022353398
0,0,0.40000778
0,0,0.011608517
0,0,0.0050052735
0,0,0.027390657
0,0,0.0009168015
0,0,0.2668619
1,0,0.43246195
1,0,0.40001962
0,0,0.05325586
0,1,0.5765453
0,0,0.122430846
1,1,0.59137607
0,0,0.21810327
1,0,0.45697188
0,0,0.3234183
0,0,0.03477444
0,0,0.22028716
0,0,0.003536476
0,1,0.7009583
0,0,0.00030860805
0,0,0.07173746
0,0,0.09551154
1,1,0.70315975
0,0,0.050060827
0,0,0.002909885
0,0,0.006775329
1,1,0.9905167
0,0,0.27349406
0,0,0.33767194
1,1,0.51555324
0,0,0.34112346
0,0,0.21051739
0,0,0.0021440408
0,0,0.009391565
0,0,0.0016165444
0,0,0.46418184
1,1,0.7748958
0,0,0.022328652
0,0,0.3653666
0,0,0.4449817
0,0,0.083876595
0,0,0.0005537603
0,0,0.14790723
0,0,0.08897139
0,0,0.005917343
0,0,0.009834916
0,0,0.011258629
0,0,0.015261414
0,1,0.53476864
0,0,0.019033078
0,0,0.01986694
0,0,0.0021126803
0,0,0.0074320934
0,0,0.045111522
1,1,0.66129416
0,1,0.5335242
0,0,0.37728292
0,0,0.004161432
1,0,0.47491285
1,1,0.777727
0,0,0.023102755
1,0,0.2306005
1,0,0.15408197
0,0,0.011268352
0,0,0.08095585
0,0,0.15965588
0,0,0.0041154874
1,0,0.17670812
0,0,0.39038986
1,0,0.4630954
0,0,0.13517407
1,1,0.70751536
1,1,0.59367335
0,0,0.0012334285
0,0,0.10924054
0,0,0.039455295
0,0,0.0072438964
0,0,0.1539614
1,1,0.77959746
0,0,0.018320978
1,0,0.23882185
1,0,0.093873605
0,0,0.0010269157
1,0,0.3591883
0,0,0.114236705
0,0,0.037578158
0,0,0.039634746
0,0,0.33680317
1,0,0.33849147
0,0,0.019954827
1,0,0.1260672
0,0,0.13035902
1,1,0.74404454
0,0,0.14757188
1,1,0.56308824
1,1,0.66865313
0,1,0.5753781
1,0,0.07895765
0,0,0.0035061978
0,0,0.04603181
0,0,0.016482709
0,0,0.10581746
1,0,0.023192829
0,0,0.050303757
1,1,0.62607217
0,0,0.03806079
0,0,0.011112137
1,1,0.7461021
1,0,0.11428512
1,1,0.57769376
0,0,0.000960611
0,0,0.124827474
0,0,0.0013434668
0,0,0.46042994
0,0,0.2614152
0,0,0.48538184
0,0,0.31387705
0,0,0.0053309333
1,1,0.9958715
0,0,0.0033204611
0,0,0.38243714
1,1,0.8157952
1,0,0.37752587
0,1,0.62967145
0,0,0.00075619074
0,0,0.062932506
1,1,0.8285267
1,0,0.48423845
0,0,0.25061432
0,0,0.0040397616
1,0,0.49449703
0,0,0.075233124
1,0,0.026545854
0,0,0.36903125
0,0,0.3279405
1,1,0.656165
0,0,0.0030099426
0,0,0.33527824
0,0,0.01155621
0,0,0.03175149
0,0,0.05126196
0,0,0.094141975
0,0,0.08973275
1,1,0.57757235
1,1,0.7361608
1,1,0.9052206
0,0,0.30883574
0,0,0.016330305
1,1,0.5036875
1,0,0.30793914
0,0,0.01829822
0,0,0.11728691
0,0,0.06794744
0,0,0.008638374
1,0,0.3788328
1,1,0.6771132
0,1,0.60250765
0,0,0.2236807
0,1,0.6109563
0,0,0.13020632
0,0,0.060417004
0,0,0.480252
1,0,0.41032913
0,0,0.072362974
0,0,0.09847944
0,0,0.000859864
0,0,0.3461837
0,0,0.010715613
0,0,0.23044974
0,0,0.015630092
0,1,0.8705784
1,0,0.2726944
0,0,0.06666657
0,0,0.070062146
0,0,0.00077901303
0,0,0.3192727
0,0,0.040804666
0,1,0.7677143
1,0,0.33977908
0,1,0.61230695
0,1,0.8325059
0,0,0.13382016
1,0,0.32947612
0,0,0.024880167
0,0,0.008058793
0,0,0.0032122233
0,0,0.11007447
0,0,0.00625945
1,1,0.53155607
0,0,0.23671383
0,0,0.0011119514
0,0,0.021668201
0,0,0.24132612
0,0,0.39575985
0,0,0.07227449
0,0,0.10872109
0,0,0.0012700714
0,0,0.15082872
0,0,0.19829462
1,1,0.64892215
0,0,0.22684361
0,0,0.43796092
0,0,0.09912237
0,0,0.078351885
0,0,0.039895706
0,0,0.10959431
0,1,0.77133644
0,0,0.05722134
0,0,0.15682043
0,0,0.012171925
0,0,0.0011717489
0,0,0.117992796
0,0,0.007022258
1,1,0.9878263
1,1,0.5380722
1,1,0.68693775
0,0,0.19874904
1,1,0.7015639
0,0,0.014503049
1,1,0.651598
0,0,0.14431922
1,0,0.16193907
1,1,0.8378515
0,0,0.18841507
0,0,0.021331878
0,0,0.25544953
0,0,0.030968996
0,0,0.008587251
1,1,0.8892609
0,0,0.005895899
0,0,0.14807862
0,0,0.4949172
0,0,0.032728445
0,0,0.13611534
1,1,0.7377764
0,0,0.025416404
0,0,0.17275523
0,0,0.16067787
0,0,0.14263643
1,1,0.65944725
0,0,0.029874688
1,1,0.7972707
0,0,0.001317597
0,1,0.76627475
0,0,0.0010190028
1,1,0.7391986
0,0,0.17055818
1,1,0.83933353
0,0,0.36864743
0,0,0.07571264
0,0,0.0011644895
0,0,0.049478717
1,1,0.8238037
1,1,0.98756254
0,0,0.3376926
0,0,0.18372379
1,1,0.9986236
1,0,0.18945144
0,0,0.19294898
0,0,0.29718345
0,0,0.37574285
0,0,0.14599422
1,0,0.49021322
0,0,0.03824206
1,0,0.2830898
0,0,0.004660064
0,0,0.18853877
1,1,0.7907983
0,0,0.0012805229
0,1,0.63609207
0,0,0.005020888
0,0,0.028119724
